user_id;Rec0;Rec1;Rec2;Rec3;Rec4;Rec5;Rec6;Rec7;Rec8;Rec9
435;52420;37025;24049;47615;59289;32733;59488;30355;50318;63936
436;59488;50318;52420;24049;32733;17946;47615;59481;30355;63936
437;24049;12949;12868;59481;24551;59488;32733;30355;60682;50318
438;30355;32733;59488;17946;50318;24049;8319;52420;47615;59481
439;30355;8319;63936;59481;59488;50318;47615;32733;52420;24049
440;59488;30355;40862;52420;59289;24049;63936;59481;50318;32733
441;37819;50318;52420;24049;24551;59488;59481;12949;12868;30355
442;52420;40862;59481;24049;32733;30355;59488;59289;50318;63936
443;59289;50318;32733;14575;30355;63936;24049;47615;40862;14592
444;59488;52420;59481;30355;32733;50318;63936;59289;40862;24049
445;50318;52420;63936;24049;30355;59488;32733;24551;17946;59481
446;59481;52420;30355;5622;60682;59488;50318;24049;40862;32733
447;59289;30355;32733;59488;40862;59481;50318;63936;52420;24049
448;24551;12868;43546;50318;30355;59481;59488;12949;52900;24049
449;63936;32733;59481;59488;24049;59289;40862;30355;52420;50318
450;1497;63235;30355;60682;59488;58427;24049;50318;59481;17946
451;63936;30355;59481;59488;52420;24049;50318;32733;47615;17946
452;59481;32733;50318;40829;30355;40862;60682;59488;59289;24049
453;24551;52420;24049;63936;30355;59481;50318;17946;59488;32733
454;47615;50318;10106;63793;30355;59289;30613;24049;40862;52420
455;24049;59488;52420;59481;50318;12949;32733;30355;17946;24551
456;24049;59289;52420;32733;63936;30355;63793;47615;50318;40862
457;52420;37025;50318;59488;30355;59481;32733;47615;40862;24049
458;52420;50318;59481;24551;30355;1497;59488;12949;12868;24049
459;30355;59289;32733;63936;40862;59488;24049;59481;52420;50318
460;59481;60682;24551;30355;12868;50318;52420;12949;24049;59488
461;32733;37025;50318;52420;40862;24049;30355;59488;59481;47615
462;50318;17946;59289;63936;24049;32733;59488;59481;30355;52420
463;63936;47973;3993;40862;47615;59488;24049;50318;59289;59481
464;17946;24049;52420;50318;32733;30355;59481;40862;63936;59488
465;59481;59488;30355;47615;37025;52420;52900;43546;17645;24049
466;59488;59289;50318;63936;24049;47615;52420;30355;32733;59481
467;52420;24049;32733;30355;59488;63936;43546;50318;59481;52900
468;59481;59488;14575;50318;24049;32733;40862;14592;59289;30355
469;59289;59488;63936;59481;32733;30355;52420;24049;17946;50318
470;63936;52420;32733;59481;50318;30355;47615;40862;59488;24049
471;10106;59289;24049;32733;40862;50318;14592;30355;14575;63793
472;24049;59481;12949;30355;24551;52420;32401;50318;59488;12868
473;63936;30355;8319;59481;52420;59488;24049;47615;50318;32733
474;8319;59488;52420;30355;37025;32733;17946;59481;50318;24049
475;30355;59481;40862;32733;59488;52420;24049;50318;59289;10106
476;24551;59488;24049;59481;12868;32733;40862;30355;52420;50318
477;59289;59481;50318;52420;47615;59488;24049;32733;40862;30355
478;12868;27210;32158;43546;52900;12949;55309;8222;32401;24551
479;30355;59481;40862;47615;50318;24049;59289;32733;59488;52420
480;32733;50318;40862;47615;40847;59488;24049;30355;59289;59481
481;50318;59481;59289;40862;24049;32733;59488;47615;52420;30355
482;30355;30613;24049;37025;50318;47615;59289;59481;52420;59488
483;37025;63793;59289;47615;30355;50318;63936;52420;24049;30613
484;24049;40862;32733;10106;47615;63936;50318;30355;59289;52420
485;59481;50318;52420;12949;43546;30355;24049;12868;52900;59488
486;40862;24049;63793;30355;40847;32733;52420;59289;50318;47615
487;40862;24049;30355;59481;32733;59488;59289;52420;47615;50318
488;32733;59481;50318;24049;52420;47615;40862;30355;59488;59289
489;8319;24049;59488;30355;47615;32733;37025;52420;50318;59481
490;30355;10106;50318;40847;40862;32733;52420;63793;24049;59289
491;24551;8222;59886;14734;222;32158;17645;52900;43546;44472
492;52420;59488;47615;59289;30355;40862;50318;59481;32733;24049
493;59289;50318;32733;14592;24049;40862;59481;59488;30355;14575
494;24049;40862;59488;30355;32733;52420;59481;47615;59289;50318
495;59289;47615;10106;24049;63793;40862;30613;50318;32733;52420
496;30355;50318;52420;59481;24049;59488;32733;40862;59289;63936
497;50318;30355;40862;59289;24049;59481;59488;14592;32733;14575
498;59481;59488;32733;60682;24049;30355;40847;52420;50318;40862
499;5622;60682;11586;51272;7266;32401;43546;15282;52900;65809
500;50318;10106;30355;40862;14592;59289;24049;14575;32733;59481
501;50318;30355;32733;52420;10106;59488;59289;40862;59481;24049
502;52420;24049;59481;59289;59488;30355;17946;32733;50318;63936
503;52420;59481;50318;52900;59488;32733;43546;24049;47615;30355
504;24049;5622;32733;50318;30355;52420;37025;60682;59481;59488
505;32733;40862;52420;30355;63936;59488;59289;59481;50318;24049
506;56375;47615;50318;59488;63936;59481;52420;32733;30355;24049
507;59488;32733;47615;1497;24049;50318;59289;63936;30355;59481
508;24049;63936;59289;47615;59488;59481;30355;52420;32733;50318
509;59481;32401;14592;32733;30355;63936;59488;14575;24049;50318
510;10106;32733;50318;30355;59289;40862;52420;24049;59488;59481
511;30355;32733;52420;24049;59289;63793;40862;47615;30613;50318
512;56375;59488;30355;59481;24049;40862;50318;59289;63936;32733
513;59488;24049;52420;40862;30355;50318;47615;32733;59289;63936
514;59488;32733;43546;59481;52420;50318;30355;52900;24049;37025
515;50318;52420;40862;59289;59488;63936;30355;24049;59481;32733
516;59488;59481;50318;24049;32733;24551;12949;27210;30355;12868
517;30355;24049;59488;59481;52420;12868;32733;24551;50318;12949
518;59481;47615;32733;24049;59289;52420;59488;30355;50318;40862
519;50318;30355;59481;59289;3993;47973;59488;32733;24049;63936
520;47615;24049;52420;50318;37025;8319;59488;30355;32733;59481
521;50318;52420;24049;30355;59289;59481;40862;32733;59488;47615
522;30355;40862;24049;59481;32733;50318;56375;52420;59488;59289
523;59488;32733;50318;30355;59289;59481;10106;24049;47615;40862
524;24049;30355;40862;32733;52420;59289;47615;59481;59488;50318
525;32733;30355;47615;24049;59481;50318;59488;40862;52420;59289
526;52420;32733;10106;59488;50318;24049;30355;40862;59481;59289
527;10106;30355;14575;32733;40862;14592;24049;40847;65809;50318
528;18704;30613;40847;10106;59289;47615;40862;32733;63793;50318
529;24551;30355;59481;12868;12949;50318;24049;52420;32733;59488
530;30355;32733;52420;50318;10106;30613;47615;4213;24049;59289
531;32733;50318;12949;24049;30355;59488;59481;24551;17946;12868
532;50318;30355;1497;52420;12949;24049;59488;24551;59481;12868
533;25580;51711;15290;60682;9195;8808;13684;7266;59992;9792
534;52420;30355;59481;32733;50318;24049;63936;59289;47615;59488
535;63936;59289;24049;59481;40862;32733;30355;59488;52420;50318
536;59481;63936;24049;47615;59488;50318;30355;52420;32733;37025
537;32733;59289;59488;10106;59481;52420;30355;40862;24049;50318
538;59488;24551;50318;24049;12868;12949;60682;32401;59481;30355
539;30355;59289;40829;52420;40862;50318;24049;40847;47615;47952
540;40862;32733;40847;63793;3993;30613;59289;47973;50318;47615
541;32733;32158;24049;47615;43546;52900;52420;50318;17645;30355
542;30355;40862;50318;32733;59289;59488;24049;47615;59481;52420
543;47615;59289;52420;40862;59481;59488;63936;30355;50318;24049
544;1796;14602;2311;20393;3993;50318;56523;59488;59481;47973
545;32733;63936;52420;59488;50318;59481;59289;30355;24049;47615
546;63235;30613;47615;59289;8319;59481;59488;1796;50318;52420
547;60682;59289;47615;50318;40862;24049;63936;30355;52420;37025
548;50318;52420;24049;12949;32733;12868;24551;30355;59488;59481
549;59481;50318;40862;59488;52420;24049;32733;59289;63936;30355
550;30355;24049;52420;47615;59481;11691;50318;37025;59488;60682
551;52420;63936;24049;30613;30355;47615;59289;50318;47346;35866
552;47615;59289;50318;59481;30355;32733;24049;52420;59488;40862
553;40862;56923;52031;697;55620;3700;28282;26604;60682;5622
554;44477;5283;59289;44804;2311;18787;24169;5456;21439;17053
555;32733;30355;50318;47615;24049;59488;59481;52420;32401;1497
556;5283;40862;40847;13037;44477;18704;59289;41240;36366;10106
557;40862;30355;50318;59289;59481;59488;63936;24049;32733;52420
558;59481;59488;32733;47615;52420;24049;50318;30355;40862;59289
559;40847;59289;30355;47615;32733;52420;24049;40862;50318;63793
560;12868;24049;32733;59481;30355;24551;59488;52420;12949;50318
561;12868;59488;32733;24049;52420;30355;24551;59481;8319;50318
562;59289;30355;32733;40862;52420;59488;24049;47615;59481;50318
563;24049;59481;32733;52420;50318;59488;30355;12868;12949;24551
564;30355;63936;59481;24049;32733;59488;50318;59289;47615;52420
565;49124;59488;55309;59481;50318;24551;49127;1497;28479;12868
566;24049;30355;32733;50318;59488;12868;12949;17946;59481;24551
567;59481;47615;59488;17946;24049;50318;32733;12868;52420;30355
568;47615;50318;32733;17946;52420;3993;47973;59488;30355;24049
569;32401;50318;24049;43546;59481;30355;59488;52900;60922;32733
570;59289;30355;32733;40862;24049;52420;59481;50318;59488;47615
571;59488;32733;24049;59481;40862;52420;30355;59289;63936;50318
572;24049;12949;59481;24551;30355;1497;59488;32733;12868;50318
573;59481;59488;32733;59289;30355;24049;47615;52420;63936;50318
574;1497;59289;12949;37819;59488;12868;50318;59481;24551;12175
575;32733;47973;30355;1796;1497;24049;50318;3993;59481;59488
576;32733;24049;50318;59481;59289;30355;47615;52420;37025;59488
577;24049;32733;47615;40862;59488;59289;59481;30355;52420;50318
578;40829;59488;30355;63936;24049;40862;60682;59481;50318;37025
579;14592;30355;32733;24049;59289;59481;40862;59488;50318;14575
580;47615;32733;24049;40862;59481;59488;59289;50318;30355;52420
581;32733;17946;6055;12949;31872;24551;50318;24049;12868;30355
582;50318;10106;30355;40847;59481;24049;60682;32733;59488;40862
583;52420;40862;50318;59488;63936;59481;30355;24049;59289;32733
584;47615;52420;50318;40862;30355;32733;24049;59481;59289;59488
585;1497;12949;50318;59488;24551;59481;24049;30355;17946;12868
586;52420;32733;50318;59488;24049;30355;59481;5622;43546;60682
587;50318;52420;32733;30355;24551;12949;12868;60682;32401;24049
588;18704;50318;47615;15859;30613;53555;35866;23941;40862;32037
589;59289;14575;14592;26604;32733;30355;10106;40862;24049;50318
590;32733;30355;59488;24049;63936;59481;59289;50318;17946;40862
591;32733;14592;14575;24049;59289;59481;40862;50318;59488;30355
592;24049;32733;40862;30355;59289;52420;59481;59488;10106;50318
593;30097;12175;1497;50318;63235;40912;17946;40891;14734;46947
594;59481;24049;59488;30355;52420;32733;63936;50318;59289;47615
595;63772;57267;50311;62115;55395;7588;22880;8222;222;14734
596;59488;52420;47615;32733;30355;59481;24049;40862;59289;50318
597;30355;59488;59289;17946;12175;10106;59481;2997;50318;46947
598;59488;52420;32733;24049;47615;17946;63936;30355;59481;50318
599;50318;3993;59488;32733;59481;17946;63936;30355;47973;24049
600;24049;52420;30355;59481;59488;50318;32733;40862;47615;37025
601;59488;30355;17946;12868;24049;59481;50318;24551;12949;1497
602;10106;59289;24049;40847;50318;32733;30355;59481;59488;40862
603;60682;40794;39996;31872;10489;8222;27795;18117;65809;43541
604;13151;59488;1497;59481;24049;63936;32733;50318;30355;59289
605;24049;30355;52420;7340;32733;59488;50318;63936;47615;59481
606;30355;59488;49127;50318;49124;24049;59481;1497;1796;17946
607;24049;30355;59488;60682;12868;24551;52420;59481;50318;12949
608;52420;59488;30355;63936;47615;50318;8319;59481;1796;24049
609;24049;59481;50318;52420;43546;52900;56375;59488;32733;30355
610;59481;17946;30355;63936;50318;47615;59488;52420;32733;24049
611;52420;47615;30355;37025;59488;24049;8319;32733;50318;59481
612;12868;24049;59481;30355;50318;24551;52420;59488;32733;32401
613;24049;50318;52420;32733;30355;59481;59488;47615;8319;1497
614;50318;12868;59481;12949;30355;59488;32733;24049;52420;24551
615;50318;32733;30355;59488;12949;52420;24551;59481;12868;24049
616;50318;35866;52420;47615;63793;32733;18704;59289;40847;40862
617;28128;28425;62107;222;54851;14734;65389;37819;44472;55309
618;63936;50318;30355;43546;32158;46947;52900;24551;24049;17946
619;43546;52420;24049;59488;32733;30355;52900;59481;17645;12868
620;32733;30355;50318;37025;52420;59289;59481;47615;24049;63936
621;2311;47615;50318;32401;59488;17053;49124;59481;49127;1796
622;50318;59481;52420;32733;12949;59488;24049;30355;12868;24551
623;47615;8319;59481;59488;50318;32733;30355;52420;24049;37025
624;24049;32733;59481;50318;47615;52420;59488;63936;59289;30355
625;24049;12949;30355;32733;24551;59488;50318;12868;52420;59481
626;40862;52420;32733;50318;24049;47615;59488;63936;59481;30355
627;52900;43546;60682;59488;52420;59481;35435;17645;32733;51272
628;59481;52420;50318;40862;30355;24049;59289;59488;32733;47615
629;12868;52420;59481;59488;32733;30355;24551;12949;24049;50318
630;47615;59481;50318;59289;32733;52420;24049;63936;40862;30355
631;59481;59488;1497;50318;63235;12868;24049;30355;12949;17946
632;24049;12868;59481;24551;8319;52420;47615;50318;30355;59488
633;27210;32158;50318;30355;52900;222;24551;43546;12949;12868
634;24049;59289;52420;60682;47615;30355;59488;40862;59481;50318
635;60682;59481;2997;30355;59488;50318;46947;30097;63235;17946
636;59488;30355;12949;17946;59481;24551;50318;32733;24049;12868
637;32733;59488;30355;50318;52900;24049;59481;12868;43546;52420
638;40862;30355;10106;40847;14575;32733;59289;50318;24049;14592
639;59488;52420;30355;63936;24049;59289;50318;32733;59481;40862
640;63936;24049;30355;50318;32733;59488;47615;52420;59481;59289
641;7588;222;51687;55258;62107;63772;62577;37887;31957;14734
642;52420;50318;40862;10106;24049;32733;59289;30355;47952;30613
643;24049;50318;32733;59289;47615;52420;30355;59481;40862;59488
644;24049;58427;1497;30355;60682;28479;5161;59488;59481;12678
645;50318;59289;30613;32733;18704;40862;40847;47615;63793;4213
646;17946;47973;52420;24049;30355;59481;32733;63936;59488;50318
647;222;8222;55309;55258;28128;54851;14734;44472;7588;61233
648;59481;32733;47615;50318;37025;52420;59488;8319;24049;30355
649;30355;59481;50318;63936;32733;47615;24049;59289;59488;52420
650;30355;24049;59481;59289;60682;14575;59488;31872;40862;50318
651;32401;32733;24551;30355;59488;59481;12949;12868;50318;24049
652;24049;12868;30355;59488;52420;12949;52900;24551;43546;59481
653;12868;12949;44971;32158;24049;37819;30355;27210;24551;50318
654;12949;24049;59488;59481;50318;24551;52420;32733;12868;30355
655;47615;32733;59488;59289;50318;24049;1497;30355;52420;59481
656;65389;28128;7588;55309;14734;44472;62107;8222;54851;222
657;30355;37025;59488;32733;24049;8319;59481;50318;52420;47615
658;12868;24049;24551;50318;59481;59488;1497;52420;12949;30355
659;44472;59992;12678;14092;55309;29746;62346;59071;37819;47952
660;30355;52420;24551;1497;59481;12949;24049;59488;32733;50318
661;24049;63793;59289;47615;30355;50318;32733;52420;40862;63936
662;24049;30355;59481;50318;37025;63936;52420;59488;47615;13249
663;59481;24049;32733;52420;24551;59488;12949;50318;12868;30355
664;32733;12868;30355;52420;24049;17946;50318;59481;12949;59488
665;29753;222;47952;44472;65389;54466;37819;41298;45877;14734
666;59488;32733;12868;50318;30355;52900;43546;59481;24049;52420
667;59481;50318;24049;32733;30355;63936;52420;59488;47615;59289
668;59289;37025;40912;40891;50318;30613;13249;47615;8319;52420
669;30355;63235;1497;63936;59481;52420;1796;50318;24049;59488
670;40862;32733;30355;59481;59289;59488;50318;24049;14592;14575
671;59481;36366;50318;59488;14575;30355;40862;14592;32733;41240
672;32733;24049;50318;52420;12949;12868;59488;30355;59481;24551
673;59488;50318;24049;30355;47615;40862;32733;52420;59289;59481
674;59488;47952;12175;59481;37819;50318;24049;32577;59289;30355
675;54851;222;8222;65389;55309;62107;28128;7588;14734;44472
676;59481;59488;40862;50318;63936;59289;30355;32733;24049;10106
677;59488;32733;43546;52420;50318;47615;52900;24049;30355;59481
678;2997;12868;30355;12175;24049;24551;17946;50318;30097;60682
679;59481;50318;17946;59488;52420;59289;32733;63936;24049;30355
680;59488;24049;59481;50318;30355;59289;32733;52420;47615;40862
681;32733;59481;59488;24049;40862;52420;63936;30355;59289;50318
682;59481;32733;30355;24551;60682;59488;12949;52420;50318;24049
683;59488;50318;32733;17946;63936;52420;24049;47615;59481;30355
684;3993;59481;30355;50318;47973;24049;59488;59289;60682;17946
685;55309;222;62107;65389;54851;8222;14734;28128;44472;7588
686;50318;30355;52420;24049;12949;12868;32733;59488;59481;24551
687;58427;52900;59488;30355;50318;1497;24049;43546;47615;59481
688;59488;14575;40862;24049;30355;59289;32733;14592;50318;59481
689;59481;50318;32733;47615;52420;30355;24049;59488;59289;63936
690;30355;17946;60682;59481;50318;59488;24049;37570;13924;40862
691;30613;32401;52420;32733;10106;30355;24049;59289;50318;47615
692;24049;59289;59488;47615;30355;52420;32733;50318;59481;8319
693;2311;52420;50318;59488;47615;30355;59481;24049;32733;1796
694;14575;40847;40862;59481;59289;32733;24049;50318;59488;30355
695;32733;63936;30355;52420;59488;50318;59481;24049;47615;59289
696;30355;59481;32733;59488;40862;59289;24049;52420;50318;47615
697;62577;55258;38872;24209;31515;59071;54466;19451;65389;44472
698;52420;63936;50318;47615;12868;32733;59488;59481;24049;30355
699;50318;59289;32733;30355;24049;59481;52420;59488;40862;47615
700;59488;52420;12949;59481;30355;32733;24049;24551;50318;12868
701;30355;52420;59289;50318;59481;63936;40862;32733;59488;24049
702;59481;50318;30355;63936;17946;59488;46947;63235;24049;52420
703;47973;3993;63793;50318;59289;47615;40862;40847;59481;59488
704;47615;50318;32733;24049;52420;59488;59289;59481;63936;30355
705;59488;47615;40862;59481;52420;30355;24049;59289;37025;50318
706;59488;17946;50318;32733;30355;52420;63936;47615;59481;24049
707;24049;52420;37025;59289;47615;32733;50318;30355;59488;59481
708;28128;8222;44472;32158;65389;27210;54851;222;14734;55309
